initial_x,initial_y,yield_curve_pc1_risk_factor,yield_curve_pc2_risk_factor,yield_curve_pc3_risk_factor,stock_vola_risk_factor,credit_default_rf,mortality_risk_factor,base_lapse_risk_factor,mass_lapse_risk_factor
-0.0076283813664913,0.0059117698655585,0.0679996553121488,-0.0222732571299414,-0.00099979509149325,0.0295380988905143,0.976508649320225,0.978771498020549,0.849730534587561,0.88582184279622
0.00371440776603421,-0.00572578646061048,0.131560443235161,0.011125821472682,-0.00561713222629012,0.0242271701309838,0.988510542952564,0.946564590287561,1.01267687639595,0.991383981297774
0.0104893677025898,-0.0120141237753977,-0.00451435629916469,0.00373061417650516,-0.0273084567656291,0.0261277603633492,0.942956725150298,1.10128540310728,1.23971409189259,0.813767856401337
-0.00630727728770188,0.00290200839162578,0.054184742126598,-0.013759107818031,0.0154380563999678,0.019577595305003,0.879314071424932,0.951636056590711,0.906482054428537,0.938402990838179
0.00197894410547477,-0.00473842539863566,-0.0161382772877467,0.0331826279147167,0.00018144597889115,0.0379355310420512,0.907041213459157,1.06048129169341,1.13189264613284,0.906321112275778
0.00647842687523771,-0.00715269945208792,0.0711568300194236,-0.0185778547739645,0.0507854241503666,-0.0304703456245028,0.959982482573309,0.993645884752583,1.12556358128133,0.966333514801683
0.00751538838099891,-0.0102047619619268,-0.0314285962039527,-0.00100135607561567,-0.0237282606356487,-0.0272910024885056,0.983388023326717,1.00947318157624,1.20952086945097,0.942034619200551
-0.00508942134125975,0.00771203243944085,-0.100942960264615,0.00738569326039135,-0.0304767431113455,-0.131791125276282,0.892396186355863,1.0318259798208,1.00482849198718,0.889375354075321
-0.00379703326914352,0.00374271734810143,-0.0151738161056482,0.0300656408271348,-0.0137906782379112,0.0217753134993205,0.981014754745719,0.946710384388687,0.95877106300897,0.995702526008309
-0.00834468024788089,0.0129684390820024,-0.072948655659648,0.0118476855387849,0.0153714717516531,0.0122020507161397,0.91716866595417,1.06779353575758,0.935762571680189,0.971588020732507
-0.00289919746456381,0.0069892260372731,-0.0803022277605085,-0.0165047825795005,0.00095909919874753,-0.0737448058203217,0.926781156583344,1.00054259177556,0.785393098612542,0.871178664650429
-0.00389875570785644,0.00291652942015287,0.0244319707247034,-0.00241824040882766,0.0149767946582531,0.180026089119126,0.999385630864415,0.988433647380947,1.30954684185329,0.972641000994683
-0.0107498982983953,0.0132179031169325,-0.018398502979424,0.00992948013493838,-0.00630982349029064,-0.0985415816711006,0.802006403459661,1.11854204042984,0.613195402082782,0.941717323629435
-0.0203857873740947,0.0224512183721887,0.194059726382333,-0.0266441757816156,0.00841077275898846,0.0138159815728626,0.950210848118316,0.973045881994059,1.26702180108004,0.990116314674388
-0.00629833108424761,0.00997111332885154,0.0215829234906615,0.023714129233263,0.00690022642303238,-0.0383047106258357,0.956332961924112,0.93352578003268,1.03276608674439,0.989832626817481
0.0189092389917176,-0.0226506042281841,0.034324809117471,0.0155485585134831,-0.0400478629213686,0.0454347382788322,0.928168850606109,0.906908899701714,1.28185476618013,0.869084193137747
-0.00218115516921821,0.00151286350338827,-0.00683316289309494,0.00382945611274307,0.00388348553861761,-0.00754485263798342,0.825302794833328,1.0594823507704,1.31459371016803,0.972775231066504
-0.00881650576905835,0.00940760594835834,-0.0396490047549235,0.0261016932090498,0.0136586180522669,0.0563799908702083,0.947243813046679,0.920482483084575,1.14887303464781,0.916948010633784
-0.00329756665759329,0.00470364345074766,0.0743027805139643,-0.00372289173712085,0.00839583339564599,0.0237159979102522,0.974901922142435,0.994287567883494,1.19552288579762,0.980766745815374
0.00443723881056373,-0.00405990164980983,-0.0744819096943344,0.0205452343801225,-0.00185952086881196,-0.0650873794123938,0.978883557036909,0.964469097346163,1.25171042642193,0.986584201917825
0.0201920712172352,-0.0247683039291911,-0.0975208293771411,-0.0133031430078907,0.0308791992616247,0.014236896423923,0.945852417131963,1.04176392441732,0.972164406092543,0.881727578908305
-0.00664424608319988,0.0105758953997506,0.0315552425056386,-0.0192715502558482,-0.0126056442973257,-0.035729783777679,0.901888725373947,0.898602531047238,1.01159305067295,0.988091862248312
-0.00045080592068555,-0.00129131220743976,-0.0737986433954042,0.0210578351300848,0.00431286290879957,-0.0144413570964071,0.945922514408538,1.03954850827547,0.747651894258337,0.947277857847702
0.0046821883084596,-0.00978469230021716,-0.0247934041369414,0.00234881405903074,-0.0216808901569963,-0.0966033764552517,0.940408915854156,0.911647329477657,0.848792266005459,0.927871696647798
0.00338575596066931,-0.00531114611665957,0.094618732423436,0.0190344132114317,0.00536502457481347,0.0339180545628434,0.955630224097645,0.929079797562532,1.26475765632941,0.999966433112348
-0.00156782540998462,0.00350166638503115,0.0446474379100192,0.0362910115957151,-0.00468448532578061,0.087130564185956,0.998624733064334,0.948832722119279,1.06681532063187,0.842772291706873
-0.0102354305191062,0.0178556731845339,-0.00302672926540293,0.00330260070496337,0.0207100921632902,0.0358915674975989,0.988176549856128,1.08900104078487,0.966938986611718,0.966382945267695
0.0106236139522933,-0.0140414442527576,0.0267546538632243,-0.00287141226990128,0.0128337736033054,-0.00830947063176281,0.908170860159752,0.925625828082444,0.89203880390057,0.880618969366132
-0.00504021244125212,0.0035318722284229,-0.122092511587524,0.0169704689732489,0.0277375054046794,-0.047768636604859,0.902393583151907,0.982147478466203,1.02705055420435,0.935822008287855
0.0079873083190437,-0.0127557545856428,0.0896688133559156,-0.0230871793684684,-0.00116040097790659,0.102048704556493,0.985476538836231,1.05425280639184,0.777425821475029,0.980838627201578
0.00189070977252744,-0.00411199028644043,0.0384295099641899,0.033032553397019,0.00432445555301048,0.0732772940916309,0.989917403195297,0.995026338811764,1.16957034407785,0.904365709461048
-0.0154253665854347,0.0181416725279316,-0.0744590818470985,-0.00754604562408114,-0.019032396838971,0.0416970112487107,0.857485373104741,0.907634069394959,0.809733089759703,0.900057633709181
-0.00779982745057847,0.00927858277655438,0.0766806235664766,0.00140391862381488,-0.00760045612790878,-0.0487748540033833,0.944328098135966,0.935315126477329,0.85159183242562,0.963823622322981
0.00158459100652902,-0.00576048508418781,0.00040328240705861,-0.00814306581558171,0.0156772561981211,0.0694338956499442,0.989724126223625,0.982585364467091,1.08808651817342,0.977689316169379
0.00459494810481781,-0.0046765110651321,-0.045250496504967,-0.0253477752018576,0.0185771783742285,0.0206783111298865,0.952093885984341,0.995535364869744,0.739902087853953,0.887024484139463
-0.00262716447034759,0.00339875866022764,0.112932797587726,0.0337991793941809,0.0206444225655653,0.00284428445316238,0.987830188349985,1.05009539968905,0.962170220649974,0.9911898845162
0.0153101610911712,-0.0190223510078481,-0.00885437059198241,-6.24862764573966e-05,0.0247226855934492,0.0983155176944405,0.977751547529994,1.08572886943982,1.23990264299545,0.983233160968436
-0.00360612252205425,0.0050156305601372,0.0240692198977007,0.0116670258568849,0.0122756554898248,0.0373254020566678,0.974976770755368,0.980453089741336,1.17366044930143,0.902611249142
-0.00361898040579732,0.00312051190530678,-0.0932550891819584,0.0265197870437711,0.0207782462646185,-0.0289971595562228,0.929367959025281,1.00365786500388,0.648078122934292,0.952930125890097
0.0150679899814414,-0.0181235507101492,-0.00494723537855807,0.0286998510426383,0.03038378412326,0.0329417765683673,0.962463801099627,0.925370566180471,1.15030427341229,0.962806703323221
0.019201679673169,-0.0237591463789145,-0.0275201141267338,0.0069590155509842,0.00547272275018091,-0.0743886403536356,0.973004081233806,0.959787067332298,1.19874310336858,0.988477995495108
0.00829566855132478,-0.00916537133974972,-0.0182785155552161,0.0364324515405712,0.00650066965596845,0.0142408414329768,0.991432067214502,1.04377059358725,1.14364873907305,0.991082021137045
-0.0059718476961801,0.00342548183462047,-0.0322246149248911,-0.0264007690443788,0.0277308227879242,0.0359832883133908,0.957625819393007,0.934096450827696,0.985843075140774,0.935623984759684
-0.00566131648930938,0.00759863036596926,-0.0313453801340959,-0.0204799579164339,0.0296332764598909,-0.0524779255771294,0.855705260017052,0.966825579503333,0.928696959189987,0.996074309809656
